gene	SRR17424045 501 MEL dmso A	SRR17424046 501 MEL dmso B	SRR17424047 501 MEL dmso C	SRR17424048 501 MEL indisulam A	SRR17424049 501 MEL indisulam B	SRR17424050 501 MEL indisulam C	wald test beta	wald test qval	lrt test qval
AC011499.1	0.940703	0.695248	0.821808	0.409508	0	0.214005	-2.297565738	0.019582565	0.025082215
TCEANC	1.3848654	1.4997027	1.3394991	1.75676	1.5748979	1.7132467	-0.221843463	0.01961612	0.000102987
AC084125.4	0.357797	0.864957	1.14778	2.77943	2.47263	2.23797	0.818942233	0.019649926	0.016725
AC024230.1	0.406661	0.547761	0.465404	0.395609	0.322667	0.35861	-0.659138442	0.019663952	0.002782559
AC012213.5	0.212602	0.275006	0.108193	0.941197	1.12918	0.74445	1.201479512	0.019663952	0.015645718
AL136984.1	0.0148013	0.0295825	0.00697404	0.0936589	0.0808155	0.0749864	1.17474588	0.01967103	0.008445128
ADGRL3	0.222649098	0.12332588	0.089295119	0.00115753	0.03802339	0.054545876	-2.38440856	0.019683963	0.02516245
RNA5SP281	0.467355	0	1.36657	2.73272	3.58703	5.46716	1.503494784	0.019693807	0.02186861
ZC3H12B	0.02656721	0.00875943	0.01683038	0.0400251	0.1189168	0.0811521	1.074470308	0.019708355	0.020067302
APOBEC3B-AS1	0.00427027	0.044339	0.0319612	0.162159	0.170565	0.294769	1.502475136	0.019750572	0.010444129
AC021097.2	0.043088	0.435276	0.406231	1.86351	1.55073	1.57231	1.595822512	0.019750838	0.025216464
AC012313.9	0.410734	0.191666	0.361449	0.186497	0.147009	0.121033	-1.047039722	0.019750838	0.007015354
AC012173.1	0.240512	0.193142	0.362827	0.822461	1.13968	1.28192	0.966380104	0.019777827	0.006697858
VCX3A	35.70754	51.7031	53.24465	45.4061384	54.6419	45.4525	-0.356074754	0.01978636	0.016595038
FAM208B	26.8360749	23.9837974	23.9605705	42.8325592	43.0056362	40.170595	0.119129688	0.019840056	5.72209E-05
CETP	0.00788575	0.0157546	0.0315078	0.0870101	0.113701	0.0974154	1.264236207	0.019843291	0.008980713
UTP15	14.189792	13.7221114	12.6663975	18.42621221	17.609985	18.437308	-0.105306891	0.019863652	2.43632E-05
AL137127.1	0.187564	0.175174	0.211878	0.411351	0.381278	0.419094	0.346135137	0.019868355	0.00042635
AL357033.3	0.399635	0.513793	0.672723	0.518499	0.337176	0.283919	-0.718515534	0.019872136	0.005334566
AL031430.1	0.17568	0.248688	0.0551971	0.563862	0.549632	0.709424	1.062845229	0.01988006	0.025320454
ALOX15B	0.0628421	0.0523061	0.0296132	0.2322549	0.1346902	0.1208308	0.792026622	0.019898597	0.010058476
FBXL12	13.5804953	15.176313	16.177425	25.6823604	25.211878	24.8395924	0.123001993	0.019904764	8.05348E-05
AC097468.3	1.40537	0.969129	1.48994	3.90019	3.26176	2.33816	0.484010549	0.019921675	0.005887212
DNM1	18.72300506	20.9699392	25.69258371	27.3989255	24.3142165	20.0717312	-0.308253968	0.019922269	0.004531848
HIF3A	0.02555688	0.05243576	0.0327634	0.1360042	0.1887867	0.13118268	0.93761275	0.019968085	0.003588022
PRKCB	8.612779415	7.922536568	8.030781748	10.99936558	10.37156182	10.45744047	-0.143849964	0.019984039	1.5391E-05
OTOGL	0.01537275	0.02907542	0.133534	0.25052875	0.378805792	0.2426519	1.535434299	0.019991031	0.025411822
MIA-RAB4B	0.16423	0.102963	0.195096	0.823514	0.661465	0.706167	1.170022936	0.019991031	0.012137305
AC012645.2	0.0997412	0.100228	0.0313642	0.458246	0.392871	0.399647	1.246472374	0.020024133	0.008449622
AL358214.1	1.720295	1.153851	1.248245	3.58074	2.442863	3.387664	0.418152993	0.020027768	0.002841188
LINC01965	0.0382043	0	0.00439588	0.0856056	0.1734196	0.111108	1.36467496	0.02002924	0.005472392
AC093520.1	0.0308249	0.0331213	0.0175085	0.141469	0.247238	0.0714523	1.161536121	0.02005755	0.013245627
AC007364.1	0.074655	0.0596788	0.0562947	0.186061	0.416427	0.345345	1.092065239	0.020066304	0.008399587
CNGB1	0.0163431	0.0163864	0.01712819	0.13374086	0.1364999	0.0519578	1.057700371	0.020073537	0.002322684
PIK3R1	6.8321439	5.7726119	7.54447323	7.599379153	8.5646083	7.8052493	-0.223028791	0.020078241	0.000662147
AC073136.1	0.0235846	0.028267	0.0311404	0.0107012	0.00507385	0.0103999	-1.353130649	0.020079771	0.00552006
AC106037.1	0.0727424	0.073623	0.0682278	0.58983	0.573377	0.596208	1.413832125	0.020079771	0.004927098
NOP56P1	1.53279	1.14438	0.837413	1.01033	0.619963	0.916868	-0.697015267	0.020079771	0.005158841
AP001330.5	0.206753	0.31141	0.292167	1.12011	0.946029	0.919511	0.861545523	0.020094362	0.003684917
AL354993.1	0.0475713	0.0168034	0.0203182	0.1684	0.106283	0.109055	1.14519711	0.020107134	0.013083872
LUC7L2	49.689321	44.005301	45.09836131	63.7789409	62.3444465	61.0147308	-0.099832328	0.020123375	9.70374E-05
YES1	30.527971	28.846245	27.828526	40.047199	40.274304	39.823443	-0.078334045	0.02019632	3.02514E-05
UPB1	0.05654246	0.04751624	0.1186003	0.4785465	0.4670703	0.401891	1.449766224	0.020247554	0.014601096
AC026412.1	4.520499	5.9115846	4.7241629	6.4235799	5.7468529	5.9777867	-0.214636451	0.020292051	0.000438945
AL023755.1	0.0755779	0.18509	0.10969405	0.526643	0.782066	0.63023029	1.284164423	0.020300584	0.014168448
AC091170.1	0	0.0128794	0.0179475	0.0597168	0.0903251	0.0526571	1.594474167	0.020319916	0.025668527
AC110792.3	0	0.54221	0	1.02327	1.54284	1.20581	2.21260532	0.020331334	0.025677176
AUTS2	0.07529748	0.11336773	0.07410074	0.3445	0.3008526	0.29314136	0.843707553	0.020344367	0.003707737
SRC	0.2093612	0.09968156	0.263458	1.0955435	0.3891622	0.9476374	0.980502992	0.020345672	0.021507857
SETBP1	10.85576626	9.93649086	9.64597082	14.0668874	13.4602098	13.8853263	-0.090662988	0.020354608	3.48447E-05
AC012020.1	0.0490723	0.0326803	0.00770843	0.14809	0.105208	0.125899	1.148697134	0.020444346	0.019538175
ASB3	14.7229517	13.785451	13.2689031	22.9691285	23.5039886	23.3770439	0.11262702	0.020444346	2.11832E-05
DEPDC5	14.7428973	14.17340798	12.88723969	22.98247406	22.5974167	23.90464765	0.109499721	0.020480072	8.84489E-05
DNAJC3	16.597041	14.884065	14.870336	21.03666	21.025645	20.080297	-0.105278014	0.020552772	0.000103374
RN7SL743P	0.178489	0	0.169163	0.723602	0.48372	1.10897	1.475500331	0.020568418	0.020781929
SACM1L	28.6957152	26.7340331	26.2737353	46.885544	42.71420383	45.538233	0.1013803	0.020570581	2.2495E-05
AC079594.2	0.0300223	0.0563704	0.0370355	0.0241899	0	0.0143359	-1.784451139	0.020570936	0.025862341
DPYD	0.00601542	0.03117981	0.01321663	0.0727606	0.0476727	0.1627037	1.099008725	0.020623185	0.009455782
BRAT1	15.1484689	19.455269	20.637691	21.609748	20.9558974	22.464006	-0.228147078	0.020626822	0.004833406
LRP5L	3.0566433	3.17018756	3.249130156	5.945744148	5.157222	5.560569283	0.162545839	0.02063447	3.96089E-05
AC064875.1	0.057542	0.102595	0.0881279	0.392939	0.1840974	0.4478824	0.904529352	0.0206354	0.006755163
AL139035.1	0.44532	0.205258	0.308936	0.119791	0.12331	0.0977988	-1.273625269	0.020651686	0.007689752
SLC26A8	0.02005991	0.027379965	0.00964349	0.116577	0.0603526	0.076715	1.061962307	0.020655411	0.010075026
AL359881.2	0.443034	0.25329	0.53707	1.22228	1.08747	1.15521	0.657565568	0.020688556	0.005926992
AMER3	0.0107498	0	0.0061352	0.0355249	0.0259641	0.0250739	1.11599385	0.020689877	0.00704841
APBA1	0.0401145	0.0640846	0.0510163	0.0993087	0.1945845	0.3071533	0.858980222	0.020713968	0.023489563
DNM1P51	0.0163596	0.0278993	0.0178383	0.0681753	0.0589933	0.0613409	0.70606124	0.020754145	0.003068437
COPA	130.4116661	119.4702175	117.6196137	176.4414721	155.8475906	163.116213	-0.10119762	0.020784484	0.000123855
DPPA4	0.3580684	0.3604635	0.2745384	0.8275388	0.7251991	0.83683014	0.474155893	0.020801089	0.00125163
CFAP70	0.45808395	0.446599318	0.4333611	0.48096	0.4991797	0.382808	-0.384233972	0.020833184	0.00076431
AC135279.2	0.338452	0.310352	0.265766	0.256108	0.151397	0.0935043	-1.004353312	0.020834332	0.007119132
ARHGAP17	46.8182699	40.6827478	40.6964992	57.224608	56.6658566	54.831542	-0.124882604	0.02086343	0.000174206
AC011731.1	0.565069	0.737405	1.01147	0.451195	0.426232	0.565609	-0.817483112	0.02089214	0.004216042
SPATA5L1	14.142525	12.569185	12.253477	22.66607	21.38069	21.21627	0.116649998	0.020901695	8.12751E-05
AC010653.3	0.141983	0.291876	0.681682	2.46674	1.70686	2.10512	1.338386258	0.020922961	0.011775366
ECT2L	0.026475235	0.009213366	0.070484367	0.150236349	0.125387976	0.263254721	1.434096571	0.020924598	0.026144439
AKR7L	0.35080275	0.464169606	0.388597	1.003006	0.783154	1.1441452	0.47904488	0.020948839	0.002359844
AC004910.1	0.084709	0.0411576	0.01942	0.208485	0.211338	0.32792	1.217654649	0.02095867	0.010281531
NAGK	38.0747691	40.21348361	41.0559078	68.1057449	65.50852409	63.3035975	0.098453813	0.020959567	1.8651E-05
MEFV	0.04611149	0.02307371	0.030415539	0.183767	0.1799399	0.12449936	1.144154769	0.020971596	0.008317261
AC025741.1	0.0401558	0.0387774	0.0740209	0.492005	0.378055	0.279972	1.42154528	0.020994073	0.007526195
AC025449.1	0.63361	0.845809	0.497574	0.36025	0.642823	0.42897	-0.707956832	0.020994967	0.005952484
FAXDC2	6.95304564	6.9504709	7.0058058	12.456609	12.3981318	11.6752708	0.154098009	0.021007872	1.99726E-05
ANKRD20A1	0.683154	0.2527941	0.6109266	1.5824948	1.3162724	1.716809954	0.755884882	0.021011959	0.017783183
ALG13	19.23162549	17.2989278	19.51490816	34.1088149	31.04357277	37.0268529	0.196764272	0.021028757	0.000303096
AC254562.3	0.27739	0.377171	0.500907	1.08298	0.753143	1.42505	0.615393923	0.021038967	0.007190313
AC024243.1	0.104455	0.167056	0.0984705	0.52112	0.448397	0.414813	0.897445006	0.021049774	0.005166639
BSND	0.0129072	0	0.00730367	0.0623079	0.0500152	0.0375005	1.903197997	0.021095751	0.026272853
AL445493.2	0.0317587	0.0797922	0.0808304	0.370778	0.297505	0.5272	1.386971764	0.02110264	0.012366742
KIAA0355	8.864544	8.034686	8.695332	11.889449	10.412823	10.842898	-0.144995889	0.021105943	2.72128E-05
AC023818.1	0.0601402	0.0777155	0.0698747	0.251466	0.169449	0.193181	0.658102202	0.021105943	0.003003152
SH3BP5-AS1	2.879626	1.846281	2.191909	2.227891	1.75896	2.746417	-0.426558306	0.021111613	0.005851031
SPIN2A	0.178467	0.181135	0.176564	0.438474	0.425261	0.502458	0.521381126	0.021128534	0.001210928
AP000924.1	2.348137	1.955277	2.065585	2.5656	2.19129	2.13105	-0.322927781	0.02113211	0.000438254
RPSAP13	0.216365	0.198212	0.169958	0.980866	0.444908	0.476981	0.696811784	0.021144159	0.007618178
GTF2IP12	0.3113374	0.403169	0.357677	0.886971	0.834773	0.788627	0.44642494	0.021163725	0.000932181
AL035555.1	0.0563642	0.0801607	0.0541018	0.226568	0.197145	0.2118	0.788897274	0.021180427	0.003942326
AMT	0.81649783	0.76057409	1.169204874	0.477607219	0.906982816	0.879836051	-0.611848233	0.021203416	0.014578217
HPAT5	0.0755265	0.125845	0.0949309	0.52527	0.409886	0.543115	1.128377137	0.021223172	0.006072269
BST1	0.6639539	0.5692985	0.4224381	0.371317	0.6400296	0.4362542	-0.536390166	0.021226732	0.006383292
GPT	0.0382493	0.0445395	0.0218118	0.1287	0.178572	0.1994779	1.107645505	0.0212541	0.006791645
MIR1254-1	7.3417	2.05634	8.00778	20.1034	15.7548	29.1917	1.004813711	0.021256235	0.019166023
AC112487.1	0.44578	0.509588	0.389341	1.763289	0.94516	1.084342	0.594572959	0.021265141	0.005308034
PTGES3L-AARSD1	0.2722327	0.3768887	0.23449365	0.5328949	1.1491016	1.0780587	0.697586945	0.021274809	0.018691325
TRMT44	6.1087496	6.377731	6.597965	8.503538	8.157077	7.4144145	-0.170693954	0.0212909	5.19819E-05
AP001065.2	0.026641	0.0532774	0.0251186	0.362834	0.143012	0.235467	1.311519947	0.021405585	0.007015107
AC114490.1	0.510996	0.261037	0.32202	1.07697	0.751264	0.863971	0.523753008	0.021428357	0.00927072
CHRNB2	0.664425	0.50109	0.377871	0.473596	0.463155	0.5484259	-0.412482511	0.021449935	0.004822753
PDHX	35.338196	32.820855	32.7645545	54.542195	56.631355	55.146856	0.096525992	0.021460156	2.11126E-05
RN7SL96P	0.621002	0.463327	0.245619	1.5079	1.73178	2.28597	1.001046532	0.021470387	0.008143161
ATF5	3.7913716	4.9168821	5.2901264	8.6684541	8.48435	9.4523417	0.248708513	0.021485638	0.001022171
PPIAP89	0.242178	0.202269	0.152234	1.24051	0.694867	0.581702	0.945418537	0.021541691	0.007193025
AC009123.1	0.00570819	0	0.00751274	0.0438148	0.0344654	0.0303808	1.311184662	0.021569502	0.004108213
AC015871.4	0.0084331	0.0129168	0.0220452	0.124104	0.0856029	0.0733637	1.382241854	0.021569502	0.009721297
HSP90AB2P	0.759757	0.4829486	0.368851	0.4822045	0.424345	0.4686484	-0.510899789	0.02159595	0.009130981
GAGE12G	0.51068	0.91596	0.811366	0.437754	0.5038	0.0793812	-1.335627026	0.021603259	0.026669034
PPP1R14BP3	0.738655	0.257656	0	3.90684	3.10042	2.9546	2.629555194	0.021660799	0.02671197
GRIN2A	0.000893933	0.00446348	0.0030455	0.01827113	0.03743952	0.048395535	1.205752501	0.021728468	0.001708637
FAM157B	1.572755	1.1676	0.862808684	3.347537	2.826560009	2.3691965	0.474023611	0.02175752	0.006032683
CDK2AP2	27.1259378	35.433359	35.03884	36.421157	39.56741084	39.74966	-0.224464757	0.021783537	0.002830905
AL589935.1	0.1486316	0	0.1591956	0.8996428	0.7381554	0.9187367	2.147244533	0.021808625	0.026821289
AP001160.3	2.1845	2.31205	2.09974	2.18567	2.73508	2.4337	-0.295326136	0.021815734	0.000403229
AC093162.2	0.0247209	0.0237619	0.0448162	0.197737	0.262513	0.24062	1.415076271	0.021832702	0.006761668
ELMOD1	0.0200183	0.0158723	0	0.0900465	0.0854789	0.056712	1.282394618	0.021835857	0.007581897
LIN7B	3.7899023	5.1069619	4.78167	8.8128551	8.0140465	8.615274	0.223694118	0.021837275	0.000325599
NAIP	0.5685709	0.5544197	0.450464	1.2438974	0.9660135	0.9748986	0.303212621	0.021889829	0.001015693
AC091180.2	0.808207	0.757743	0.57557	0.298957	0.5150607	0.5382686	-0.856735248	0.021901749	0.007303072
LINC00605	0.0278045	0.0184934	0	0.104434	0.0791038	0.101036	1.561688763	0.021930744	0.026920281
AC025809.1	0.0324442	0.0324675	0.12237	0.405492	0.348401	0.287184	1.300904256	0.021964705	0.009869405
GGT5	0.0941056	0.03629627	0.04814276	0.1904732	0.1896981	0.1910953	0.817823275	0.021974397	0.009874238
LINC01198	23.5819141	21.7031042	22.4218109	31.6303492	30.2583306	29.9167148	-0.096395937	0.021976588	1.58674E-05
OR6K3	0.106942	0.123639	0.116643	0.104044	0.0502845	0.0715704	-0.820450798	0.021976588	0.004006917
IDH2-DT	0.131558	0.132417	0.372373	1.44572	0.568298	1.17449	1.151717925	0.021985881	0.013146316
LINC02328	0.0706286	0	0.0628908	0.2443565	0.301268	0.2934711	1.599111468	0.021987783	0.026967179
KF459542.1	0.13212	0.0330567	0.186849	0.450388	0.603035	0.402028	1.096179027	0.021989359	0.018202625
TAC3	0.0393384	0	0.0452913	0.14879116	0.147736	0.2926962	1.628676847	0.021989359	0.026969221
VPS37A	26.3229649	26.1871435	24.9037745	43.6840472	41.79561	42.1046915	0.097142472	0.021989359	9.07279E-06
UGT8	0.0724623	0.0660642	0.08771055	0.0411783	0.0282714	0.0594864	-0.94608161	0.022044396	0.006256448
TRG-AS1	0.0363917	0.0442199	0.0516565	0.389485	0.1613638	0.1547635	1.146571389	0.022044396	0.012817004
NAP1L1P3	0.250711	0.178967	0.270083	0.121798	0.0768552	0.177682	-1.000675966	0.022053396	0.007549692
CABP7	0.0371631	0.0536134	0.0505907	0.126091	0.141588	0.126998	0.620346539	0.022063948	0.002475724
SIGLEC15	0.3567618	0.2971166	0.3133375	0.3102448	0.3234545	0.2199433	-0.523794605	0.022067497	0.001845949
AC015522.1	0.0813257	0.132486	0.153199	0.619635	0.403124	0.596825	1.034811133	0.022102149	0.007114594
KIAA0087	0.00930972	0.00619796	0.0147356	0.0496573	0.0538665	0.0548008	1.216740317	0.022151209	0.0083512
AC104066.1	0.0874264	0.0436962	0.0890866	0.300079	0.445657	0.38586	1.17772953	0.0221718	0.008330995
PCTP	8.8425941	8.4082377	7.92682192	11.0588104	11.6075201	11.2179251	-0.102318603	0.022172949	3.85094E-05
AL109976.1	0.148616	0.126303	0.124375	0.154284	0.123457	0.128355	-0.380585158	0.022227363	0.000782739
USP35	10.513854	11.106055	10.400658	18.167159	17.552657	16.977584	0.098280994	0.022236594	1.87135E-05
AL357143.1	0.0136578	0.0045458	0.00857951	0.08505086	0.0565604	0.0480757	1.132335997	0.022249528	0.002009257
AC008875.1	0.0589361	0	0.108791	0.394174	0.326059	0.52581	1.936364125	0.022266158	0.027177806
SLC52A1	0.00911783	0.015951447	0.015739947	0.045969387	0.07081613	0.126001552	1.207852347	0.022291408	0.009280226
USP16	28.357221	26.616241	27.522785	39.710397	37.072733	37.787552	-0.071396669	0.022308278	8.69515E-06
SRGAP1	3.90027954	3.7886853	3.45837897	6.2979049	6.1291685	7.6284534	0.183928877	0.022310843	0.000637004
RASL11B	0.5217674	0.4579201	0.3841914	0.5314123	0.3320948	0.519913	-0.396511689	0.02232243	0.003290459
IFITM1	0.176607	0.0774787	0.1463775	4.055541	0.299465	1.66665	1.85047225	0.02233517	0.027229389
AC011290.1	0.0510958	0.102579	0.192538	0.524359	0.880205	0.795073	1.387051356	0.022417004	0.011277398
TUBA4A	0.3917011	0.407391	0.47510234	0.9139576	1.0469397	1.3753951	0.540539195	0.022420749	0.00264781
LEMD3	14.913	12.9941039	13.2773528	22.831092	22.9323042	22.963599	0.111617426	0.022420749	3.80282E-05
AL358790.1	0.2659752	0.275069143	0.518082	0.150345	0.2146314	0.143158	-1.030730097	0.022484124	0.007018084
AC092118.2	0.229716	0.433869	0.43317	0.376504	0.0547982	0.112765	-1.26409395	0.022553597	0.027393186
RNU6ATAC24P	3.73884	1.97181	3.64419	12.5705	12.8108	9.29418	0.88767057	0.022553597	0.007285741
ZNF141	0.6821546	0.6643697	0.6726447	1.5098722	1.2396953	1.4534815	0.326603154	0.022553597	0.000351883
TCF25	64.8371997	64.0015535	65.23439141	109.0900931	99.002928	109.7174761	0.089528183	0.022563511	1.33299E-05
Z98257.1	0.0619554	0.0343783	0.0631555	0.228999	0.1598747	0.163914	0.827404287	0.022565982	0.005875561
MATN1-AS1	0.9472771	0.8135285	0.7380953	0.7927067	0.9526856	0.45438	-0.564836455	0.022565982	0.014618015
BX470102.2	0.15032	0.0537917	0.0401253	0.282472	0.234955	0.293678	0.945802085	0.022611971	0.027440379
SMG1P4	9.5001132	6.89811	5.4838735	18.4230155	17.9871796	13.7540528	0.445704779	0.022611971	0.018994449
LINC00113	0.223354	0.298333	0.210584	1.01619	1.08054	0.700909	0.894200626	0.022640796	0.005958666
LMCD1	0.00309977	0.01430057	0.00438192	0.0387395	0.0450081	0.06315941	1.139081604	0.022653655	0.002459837
AL118511.1	0.325729	0.122092	0.230298	0.0692433	0.109234	0.15718	-1.005382857	0.02270807	0.010761688
AC012254.1	1.14957	1.78854	1.28809	0	0.628859	0.875927	-1.575664315	0.022708504	0.027511899
RABGAP1	17.86093379	16.3737835	16.0294921	28.4242019	28.5415818	27.3795958	0.11494615	0.022743886	2.43908E-05
AC104758.1	0.763931	0.821298	0.7477167	0.53623	0.535435	0.713226	-0.660365584	0.022761842	0.002558557
PROX1-AS1	0.142017	0.1793768	0.25541081	0.6825275	0.642063	0.8029158	0.894079004	0.022781899	0.006472408
FAM30A	0	0	0	0.2276195	0.1832927	0.00741919	1.525394902	0.02280528	0.010812921
BX088651.3	0.0667298	0.0671727	0.12596	0.457382	0.864853	0.670611	1.405581297	0.022828173	0.007500854
AC073409.1	0.321477	0.438143	0.102124	1.60861	1.97732	0.848991	1.185384231	0.022866623	0.014367306
SLC4A8	0.091766909	0.082273851	0.026496658	0.19518048	0.210311	0.310746042	0.931933344	0.022881449	0.018725578
AC087664.2	0.199199	0.0996816	0.0938899	0.565905	0.356577	0.771494	0.994200995	0.02289331	0.008425097
AC103808.2	0.478024	0.507994	0.704221	0.508905	0.256685	0.462431	-0.723906631	0.022906355	0.006008888
AC010491.1	0.0145637	0.108366	0.102175	0.3826815	0.3199806	0.2993506	1.193466358	0.022915332	0.022743664
AC068733.3	0.2143184	0.2190716	0.5106182	1.237396	1.220222	1.389901	1.081752066	0.022938215	0.016080094
AC087564.1	0.01484461	0.0181098	0	0.0533967	0.0543802	0.06635	1.24678517	0.022941361	0.01316233
LEFTY1	0.0350018	0.0174828	0.0395099	0.1725578	0.166177	0.136116	1.150668262	0.022947531	0.005968722
CGAS	0.00857356	0.0170627	0.0120655	0.0539441	0.073528	0.0718468	1.128543071	0.023014982	0.004572724
MATN1	0.2272064	0.3531929	0.3268366	0.1897946	0.2387409	0.2602032	-0.646370339	0.023027241	0.003265258
AC009704.1	0.518999	0.224281	0.490167	1.18681	2.08233	1.24448	0.869336842	0.023061455	0.00988044
CSF3R	0.03491655	0.0298637	0.00815173	0.0904634	0.1600889	0.0704657	1.056572301	0.023101828	0.015832231
FAAH	1.7761772	2.226397	2.211669	1.977519	2.440831	2.617346	-0.277865584	0.023116583	0.000887044
AL031719.2	1.53278	1.99172	1.27979	1.75445	1.35013	1.27705	-0.483380067	0.023146957	0.002775801
AC026992.2	0.106555	0.00721869	0.1212515	0.637877	0.4451734	0.5292521	1.934055371	0.023190035	0.02788313
ENTPD3-AS1	4.9907855	4.4382365	5.2388987	6.5774966	6.0914985	5.5785244	-0.183322092	0.023196465	0.000111804
AL021396.1	0.0507207	0.10133	0.109265	0.328946	0.349496	0.295521	0.859189926	0.023227027	0.003024028
ZNF425	0.71231	0.703310088	0.720537	0.631955	0.532978	0.606479	-0.577715871	0.023268886	0.001521303
CNR2	0.01618	0.0398932	0.0239537	0.0627071	0.0753495	0.0920613	0.689343705	0.023273356	0.009499648
AC091153.3	0.291651	0.835323	0.746348	0.284533	0.493202	0.277249	-0.875385599	0.023332818	0.01550485
AC017099.1	0.133443	0.222235	0.237585	0.587878	0.365807	0.71852	0.612630554	0.023404894	0.008766964
AC011979.1	0.482027	0.535212	0.704935	0.40865	0.321531	0.344792	-0.828565716	0.023480366	0.003985152
AL161937.2	0.0902008	0.0902294	0.106438	0.5472197	0.388023	0.274185	0.918948753	0.023492711	0.004077975
AC010646.1	0.125713	0.15508	0.208658	0.885165	0.723045	0.791685	1.13821227	0.023520318	0.007803498
SGPL1	15.865095	14.1334467	14.8628515	25.02115	25.6861844	24.44267	0.113604227	0.023535346	2.69469E-05
SLC28A2	0.0122232	0.0122042	0.0289311	0.0767439	0.0823925	0.076777	0.969436055	0.023569825	0.002650149
AC009831.4	0.0211396	0.0048259	0.0199153	0.0685029	0.055348	0.0701461	1.104603892	0.023589076	0.0145553
RPL7P24	0.152739	0.110663	0.18514	0.049489	0.0234169	0.0963083	-1.295207094	0.023596381	0.008965109
PRKAR2A-AS1	0.120881	0.2767997	0.1767558	0.5755148	0.5175469	0.4896705	0.645080151	0.023681905	0.006201734
AC106886.2	0.0837438	0.192735	0.354809	0.875945	0.851426	0.875032	1.141201696	0.023691554	0.019783575
PITHD1	47.005395	45.498436	46.396562	75.46235	72.45961	75.28987	0.073509401	0.023691554	5.00308E-06
AC026803.1	0.729351	0.59318	0.150073	1.86977	1.82657	1.94123	1.037295755	0.023707379	0.01879191
EPPIN	0.00706297	0.0351613	0.0529824	0.1475059	0.120315	0.138489	1.184342066	0.023757879	0.024479059
AC016586.1	0.296222	0.617046	0.674974	1.59643	1.90786	1.14487	0.699468768	0.023812646	0.020259481
TENT5C	0.342976	0.335672	0.344778	0.638551	0.646701	0.597471	0.209082865	0.023818642	6.2987E-05
AC015727.1	0.147644	0	0.0347947	0.377764	0.277702	0.449606	1.624663414	0.02382121	0.028352896
ZNF846	2.552837	2.8070212	2.795201	4.578417	5.6618847	5.5543212	0.253979386	0.023837949	0.000316002
HVCN1	0.0411094	0.0205455	0.0581308	0.2081146	0.331814511	0.1795131	1.333956354	0.023838216	0.012379293
TULP1	0.0307346	0.03793567	0.03576269	0.31418	0.198059	0.407868	1.527936831	0.023863729	0.00928209
PGAM1P8	0.08876	0.099194	0.0519528	0.257983	0.182129	0.3941973	0.801108954	0.023869294	0.009521169
AC087280.2	0.0137713	0.0301447	0.0284428	0.077565	0.0881984	0.0572449	0.738515293	0.023875428	0.00860089
AC051619.6	0.293521	0.537759	0.480045	0.377136	0.213727	0.268633	-0.784150982	0.023888481	0.005784546
RN7SL371P	0	0.410558	0.196886	1.57749	1.21321	1.00688	1.622873948	0.023901826	0.02841692
LINC00449	0.690949	0.79623	0.785135	0.60177	0.8394	0.766718	-0.432374847	0.023912467	0.001510641
AC087222.1	0.226633	0.189205	0.284918	0.171865	0.0406121	0.0836828	-1.204828638	0.023943723	0.007774417
AC139256.1	0.11029	0.0944221	0.108894	0.446243	0.510304	0.2191412	0.839305647	0.023946323	0.010338133
ZAR1L	0.0639713	0.0273884	0.025840284	0.134467	0.166556	0.201016	1.043265214	0.023960036	0.008374819
AC009878.1	1.06255	0.927393	0.467766	0.485466	0.535658	0.31643	-0.921532275	0.023977025	0.007883872
HMGB1P24	0.150633	0.151885	0.0235987	0.370246	0.650082	0.638368	1.287076911	0.023989464	0.020664736
AC010542.3	0	0	0.184172	0.605706	0.3973604	0.290527	2.280648688	0.024039234	0.028521409
RNU6-45P	2.65555	0.88285	5.89652	13.1667	10.1047	16.1943	1.162310398	0.024041988	0.019993948
AL162595.1	4.141575	3.510824	2.3620021	3.5094672	3.2521573	2.844531	-0.419976661	0.024072046	0.005313333
AC091152.4	0.0851255	0.0793283	0.095663	0.299879	0.150557	0.207869	0.48546637	0.024115164	0.004587349
RLN1	0.213808	0.491557	0.2325241	0.213745	0.137679	0.117942	-1.004622865	0.024208351	0.011144917
REV3L-IT1	0.0581936	0.116908	0.164786	0.659334	0.64835	0.848317	1.341503218	0.024254189	0.008708028
AD000091.1	1.52271	0.883865	1.26566	0.438337	0.816939	0.722412	-0.976499715	0.024286422	0.00752191
ADPRH	0.0117062	0.0155888	0.02918912	0.0844509	0.067046	0.1776443	1.189259555	0.024300592	0.009276596
MYLK	0.5118835	0.56094054	1.22785597	2.2049777	1.8053141	2.1285606	0.657993623	0.02431073	0.027225428
AC239803.3	1.493477	0.818784	0.8226392	0.6348344	0.838771	0.943222	-0.620974446	0.02435348	0.006804187
AC091925.1	0.043046	0.129491	0.202874	0.538917	0.787459	0.525195	1.210438558	0.024362463	0.013287476
PCDHB6	0.0104608	0.0164592	0.0038828	0.04733132	0.0455413	0.0739844	1.247623306	0.024381006	0.010804671
SLC15A1	0.01318521	0.01758955	0	0.1374598	0.0626578	0.0442366	1.719094024	0.024410456	0.028799597
OLFML2A	0.0617182	0.0692928	0.093146124	0.1434443	0.1713327	0.1837312	0.405557499	0.024458477	0.002148156
AC108752.1	0	0	0.0961134	0.193155	0.182563	0.1881	1.592145891	0.024458852	0.024214428
